English,Hindi
"One article from devoting air dispersion modeling and transformation for technical quality and air dispersion modeling of air pollution.
","वायु प्रकीर्णन मॉडलिंग और रुपान्तरण फ़ार्मुले छह से एक लेख समर्पित करने के लिए तकनीकी गुणवत्ता और वायु प्रदूषण के वायु प्रकीर्णन मॉडलिंग
"
"Together, we shall take India into the 21st century as a strong, self - confident, and prosperous nation.
","हम सब मिलकर सशक्त, आत्मविश्वास और समृद्ध राष्ट्र के रुप में भारत का 21वीं शताब्दि में पदार्पण कराएंगे।
"
"Before the boy could reply, a butterfly appeared and fluttered between him and the old man.
","इससे पहले कि लड़का कुछ जवाब देता एक तितली उन दोनों के बीच आकर अपने पर फड़फड़ाने लगी।
"
"“Taste your ordeal. This is what you used to challenge. ”
","(और उनसे कहा जाएगा) अपने अज़ाब का मज़ा चखो ये वही है जिसकी तुम जल्दी मचाया करते थे
"
"And their eyes spoke of death.
","उनकी आंखें मौत का संदेश दे रही थीं।
"
"Overcrowding and outstanding registrations kept increasing .
","भीड़ भाड़ तथा शेष पंजीकरण की संख़्या में वृद्धि होती गयी .
"
"At this stage, learned counsel for the parties have pointed out that the decreetal amount has since been deposited with the Registrar General of this court which is lying in an FDR.
","इस स्तर पर, पक्षकारों के विद्वत वकील ने ध्यान दिलाया कि डिक्रीत राशि तब से इस अदालत के महा-रजिस्ट्रार के पास जमा कर दी गई थी जो कि एक सावधि जमा रसीद में पड़ी हुई है.
"
"Ganesh Chaturthi and Janmashtmi are the other two festivals which are celebrated with lots of fun and frolic.
","इनके अलावा गणेश चतुर्थी और जन्माष्टमी कुछ अधिक धूम-धाम के संग मनाये जाते हैं।
"
"O which of your Lord 's bounties will you and you deny?
","तो तुम दोनों अपने रब की अनुकम्पाओं में से किस-किस को झुठलाओगे?
"
"A measurement of change in prices.
","कीमतों में परिवर्तन को आंकने का एक पैमाना।
"
"Set this to the key command you would like to use to summon Do.
","इसमें वह की कमांड डालें जिसके होने पर जीनोम डु शुरू हो जाये।
"
"His life and the lives of those nearest and dearest to him would be forfeit if he refused to do the bidding of his lord.
","अगर अपने राजा की बात को मानने से इन्कार करता है तो उसके तथा उसके निकट संबंधियों की जान जाती है।
"
"Windows that should be use alpha blur by default
","विंडोज़ जिसे मूलभूत रूप से अल्फा धुंधला का प्रयोग करना चाहिए
"
"DNA- RNA- Protein All the aforementioned steps can be carried out in the test-tube if the building blocks , enzymes and ribosome 's are provided as well as the nucleic acid to give primary information sequence .
","डी.एन.एआर.एन.ए . प्रोटीन उपर्यु> सारी इऋयाएं एक परखनली में भी की जा सकती हैं बशर्ते इसके लिए आवशऋ-ऊण्श्छ्ष्-यक एंजाइम तथा राइबोसोम आदि पदार्थ उपलबऋ-ऊण्श्छ्ष्-ध हों.प्रारंभिक जानकारी का ऋम देने हेतु नऋ-ऊण्श्छ्ष्-यूकऋ-ऊण्श्छ्ष्-लिइक अमऋ-ऊण्श्छ्ष्-ल भी उपलबऋ-ऊण्श्छ्ष्-ध हो .
"
"Our enemy is thoughtlessness. This is philosophy. ”
","अविचारशीलता हमारी शत्रु है। यह दर्शन है ”
"
"Allah said: be thou gone; then who soever of them followeth thee, Hell is your meed, a meed ample.
","ख़ुदा ने फरमाया चल (दूर हो) उनमें से जो शख़्श तेरी पैरवी करेगा तो (याद रहे कि) तुम सबकी सज़ा जहन्नुम है और वह भी पूरी पूरी सज़ा है
"
"Then say to him a gentle saying; haply he may be admonished or he may fear.
","उससे नर्म बात करना, कदाचित वह ध्यान दे या डरे। ""
"
"One of the historical structures in Mumbai used to be Governor 's residence.
","मुंबई में ऐतिहासिक संरचना जहां राज्यपाल निवास करते थे।
"
"GNOME Theme% s correctly installed Gnome
","थीम% s ठीक से अधिष्ठापित है
"
"""Adjournment of the sitting of the House""- Termination of the sitting of the House which meets again at the time appointed for the next sitting.
","""सभाकी बैठक का स्थगन"" -- स्थगन होने पर सभा की बैठक समाप्त हो जाती है और सभा अगली बैठक के लिए नियत समय पर पुनः समवेत होती है।
"
"Joint Forest Management Committees have played a key role in curbing the exploitation of forest resources that had often led to the marginalization and deprivation of tribal people.
","संयुक्त वन प्रबंधन समितियों ने अक्सर जनजातीय लोगों को पिछड़ा और अभावग्रस्त बनाने वाले वन संसाधनों के दोहन को समाप्त करने में प्रमुख भूमिका निभाई है।
"
"It cannot be said that the product was unknown in India.
","ऐसा नहीं कहा जा सकता है कि यह उत्पाद भारत में अनजान था
"
"Have you not regarded those who style themselves as pure? Indeed, it is Allah who purifies whomever He wishes, and they will not be wronged [so much as] a single date - thread.
","(ऐ रसूल) क्या तुमने उन लोगों के हाल पर नज़र नहीं की जो आप बड़े मुक़द्दस बनते हैं (मगर उससे क्या होता है) बल्कि ख़ुदा जिसे चाहता है मुक़द्दस बनाता है और ज़ुल्म तो किसी पर धागे के बराबर हो ही गा नहीं
"
"Tansen fell ill and it was two months before he could return to the court.
","लगातार दो महिने तक वह बीमार रहा।
"
"If set to true, then Nautilus shows folders prior to showing files in the icon and list views.
","यदि यह सत्य पर नियत किया जाता है, चिह्न तथा सूची दृश्य में नॉटिलस फ़ोल्डर्स को फ़ाइलें के पहले दिखाएगा.
"
"Externally, the quadrangular open court is surrounded by a prakara with a cloister, or malika, locally called nalambalam or chuttambalam.
","बाह्य रूप से चतुर्भुज खुला प्रांगण एक प्राकार से घिरा होता है जिसमें एक विहार, या मालिका होती है जिसे स्थानीय रूप से नलांबलम या चुट्टांबलम कहा जाता हैं.
"
"And you probably all have it, and if you haven't, you need to.
","और शायद आप सभी में भी वह होता है, और अगर वह आपके पास नहीं है तो आपको उसकी आवश्यकता है।
"
"Equally evident are grounds for introspection.
","समान रूप से स्पष्ट आत्मनिरीक्षण के लिए आधार हैं।
"
"citizens have self - organized political protests and
","नागरिकों ने खुद को राजनैतिक विरोधों में आयोजित किया और
"
"The Government of India had no adequate plans and arrangements for the country 's defence.
","भारत सरकार के पास देश की रक्षा के लिए पर्याप्त योजनाएं व इंतजाम न थे.
"
"The officer who is entitled with the responsibility of arbitration.
","वह अधिकारी जिसे मध्यस्थता करने की जिम्मेदारी सौंपी गयी है।
"
"She answered, This is their home.
","उत्तर था, यह उनका घर है।
"
"Lamas practice dance, sing and play on pipes and horns. Many Lamas get religious training here.
","यहां लामा नृत्य, गीत गायन और नाटकों में पाइपों तथा सींगों का इस्तेमाल करते हैं। अनेक लामा यहां धार्मिक प्रशिक्षण प्राप्त करते हैं।
"
"You need two numbers or string to do an addition
","जोड़ने के लिए आपको दो संख्या या वाक्यांश चाहिए
"
"Your discipline, commitment and determination will help you navigate through the rough terrain.
","आपका अनुशासन, समर्पण और संकल्प मुश्किल हालात से गुजरने में आपकी मदद करेगा।
"
"In Hindi, the word “”America“” is used instead of “”United States of America“”.
","हिन्दी भाषा में संयुक्त राज्य या संयुक्त राज्य अमेरिका के स्थान पर केवल अमेरिका कहने का ही प्रचलन है जो इस देश के लघु नाम के रूप मे उपयोग में लाया जाता है।
"
"Some may go to out-of-the-way places to sniff which can add to the dangers .
","कुछ लोग संभवतः सुँघनी लेने के लिए कोई अनजानी जगह भी चुन सकते हैं , जिससे ख़तरे और बढ़ सकते हैं .
"
"Chromium is no longer updating because your operating system is obsolete.
","क्रोमियम अब और अपडेट नहीं कर रहा है क्योंकि आपका ऑपरेटिंग सिस्टम अप्रचलित है.
"
"It ' s what turns lead into gold , and makes the gold return to the earth . ”
","यही चक्र सीसे को सोना बना देता है , और सोने को धरती में वापिस समावेश करा देता है । ”
"
"Cannot send message: no recipients defined.
","संदेश नहीं भेज सकता हैः कोई प्राप्तकर्ता परिभाषित नहीं है.
"
"but it does tend to leave you waking up crying at three o'clock in the morning.
","मगर हो सकता है कि आप सुबह के तीन बजे जागे हुए पाये जायें।
"
"Average feed consumption upto marketable age
","बेचने योग्य होने की आयु तक पहुँचने तक भोजन की औसत खपत
"
"Among them 13, 74, 283 lives were under subsidised category and 61, 133 lives were under General non - subsidised category.
","इनमें क्रमशः13,74,283 और 61,133 व्यक्ति सब्सिडी पाने वाले वर्ग में थे और 61,135 पूरा प्रीमियम देने वालों में थे।
"
"PROVISIONS AS TO THE COMPTROLLER AND AUDITOR-GENERAL OF INDIA
","भारत के नियंत्रक-महालेखापरीक्षक के बारे में उपबंध
"
"But, with respect to potassic fertilizers, there are no known commercially exploitable reserves of potash in the country and the entire requirement of these fertilizers is met through imports.
","परन्तु पोटाश उर्वरक के संबंध में देश में पोटाश का कोई दोहन करने योग्य ज्ञात भंडार नहीं है और इन उर्वरकों की समस्त आवश्यकताएं आयात के माध्यम से पूरी की जाती हैं।
"
"The Rajghat Dam is almost complete.
","राजघाट बांध का निर्माण कार्य लगभग पूरा हो चुका है।
"
"Dr. Ambedkar was at pains to emphasise that the new republic would be a ""Union” of States, as opposed to a"" Federation” of States. The States would have no right to secede.
","डॉ. अंबेडकर ने बहुत परिश्रम से यह बताने का प्रयास किया था कि नया गणतंत्र राज्यों के ‘परिसंघ’के बजाय राज्यों का ‘संघ’ होगा। राज्यों को अलग होने का अधिकार नहीं होगा।
"
"So sometimes you 'll say morula,
","तो कभी कभी आप morula कहता हूँ,
"
"Disables saving browser history in %{PRODUCTNAME} and prevents users from changing this setting. If this setting is enabled, browsing history is not saved. If this setting is disabled or not set, browsing history is saved.
","%{PRODUCTNAME} में ब्राउज़र इतिहास सहेजना अक्षम करती है और उपयोगकर्ताओं को यह सेटिंग बदलने से रोकती है. यदि यह सेटिंग सक्षम है, तो ब्राउज़िंग इतिहास सहेजा नहीं जाता है. यदि यह सेटिंग अक्षम है या कॉन्फ़िगर नहीं है, तो ब्राउज़िंग इतिहास सहेजा जाता है.
"
"Force Brasero to display the project selection page
","परियोजना चयन पृष्ठ दिखाने के लिए ब्रैसेरो को बाध्य करें
"
"Kindness, seriousness and restraint were the balance column
","दया विचारशीलता और संयम इसके आधार स्तम्भ थे।
"
"These dealt with matters arising during periods of the first and second Emergencies proclaimed in 1962 and 1971.
","इनका संबंध उन मामलों से था जो 1962 और 1971 में उदघोषित आपात उपबंध पहले और दूसरे आपातो के दौरान पैदा हुए।
"
"causing no headiness or intoxication.
","न उसमें कोई ख़ुमार होगा और न वे उससे निढाल और मदहोश होंगे।
"
"Administer to any party to arbitration
","पंच निर्णय के लिए पक्षकार को सौंप देना
"
"So the fence would have been broken if there really had been a leopard.
","अतः यदि चीता वहां सचमुच में गया होता तो बाड़ी कहीं से टूटी मिलती।
"
"and Our command is but a single [word], like the twinkling of an eye.
","और हमारा आदेश (और काम) तो बस एक दम की बात होती है जैसे आँख का झपकना
"
"I do not wish to take any hasty step, nor would you wish to take it.
","मैं जल्दबाजी में कोई कदम नहीं उठाना चाहता, न आप जल्दबाजी में कोई कदम उठाना चाहेंगे।
"
"For instance, for a Muslim child the first and most important part of his education was to learn to read Arabic, in order that he might be able to read the Quran.
","उदाहरण के तौर पर, एक मुसलमान बच्चे की शिक्षा का प्रथम और सवांधिक महत्वपूर्ण अंग था अरबी पढने का ज्ञान ताकि वह कुरान पढ सकें.
"
"But he who is given the Record behind his back,
","और रह वह व्यक्ति जिसका कर्म-पत्र (उसके बाएँ हाथ में) उसकी पीठ के पीछे से दिया गया,
"
"I can't find my provider and I wish to enter it manually:
","मैं अपने प्रदाता नहीं ढूँढ़ सकता हूँ और मैं इसे दस्ती रूप से दाखिल करना चाहता हूँ (m):
"
"But this exclusive consummation is not the sole or inevitable result of the Path of Knowledge.
","किन्तु यह एकाग्डी अत्युच्च अवस्था ही ज्ञान के मार्ग का अकेला या अनिवार्य परिणाम नहीं।
"
"They embrace the infinite coastline of the sea at their mouths.
","वे अपने मुहानों पर असीम समुद्रतट का आलिंगन करती हैं।
"
"When such a person comes to Us, he will say [to his comrade], ""If only you had been as far away from me as east is from west. What an evil comrade!""
","यहाँ तक कि जब (क़यामत में) हमारे पास आएगा तो (अपने साथी शैतान से) कहेगा काश मुझमें और तुममें पूरब पश्चिम का फ़ासला होता ग़रज़ (शैतान भी) क्या ही बुरा रफीक़ है
"
"Now I do call to witness the Lord of all points in the East and the West that We can certainly -
","अतः कुछ नहीं, मैं क़सम खाता हूँ पूर्वों और पश्चिमों के रब की, हमे इसकी सामर्थ्य प्राप्त है
"
"The deceased was doing a private job at the time of the accident.
","मृतक दुर्घटना के समय एक निजी काम कर रहा था.
"
"seeing towards down after the noon, we can see pollution in Los Angeles into the moor of mountains
","नीचे देखने पर सामने की पहाडी के मैदान में दोपहर के बाद वायु प्रदूषण साफ साफ़ लोस अन्जेल्स में दिखता है.
"
"There is a great percentage of poetry in his so - called dramas, also there is music in them.
","उनके तथाकथित नाटकों में, कविताओं का अंश मुख्य है, उनमें संगीत भी शामिल है।
"
"Decisions in a proprietary concern are easy and prompt.
","स्वामित्व प्रतिष्ठान में निर्णय सुगमता से और त्वरित रूप में लिए जा सकते हैं।
"
"Image format (default RGB)
","छवि प्रारूप (डिफ़ॉल्ट RGB)
"
"Failed to unlock lock file '% s' '% s'
","लॉक फ़ाइल को अन-लॉक करने में असफ़ल
"
"Sudhir, run and call Panu Babu.
","सुधीर, तुम दौड़कर जाओ, पानू बाबू को फौरन बुला लाओ।
"
"What is today 's status of Consolidated Stock?
","समेकित स्टॉक की आज की स्थिति क्या है।
"
"For services in Wales contact: Welsh Office Drugs Unit, Welsh Office, Cathays Park, Cardiff CF1 3NQ.
","वेल्स में सेवाओं के लिए सम्पर्क:-Welsh Office Drugs Unit, Welsh Office, Cathays Park, Cardiff CF1 3NQ. टेलीफ़ोन नम्बर ०२२२ ८२५१११
"
"Device does not support FILTER _ SLOT property.
","उपकरण में FILTER _ SLOT गुण समर्थन उपलब्ध नहीं है.
"
"And that He may punish the Hypocrites, men and women, and the Polytheists men and women, who imagine an evil opinion of Allah. On them is a round of Evil: the Wrath of Allah is on them: He has cursed them and got Hell ready for them: and evil is it for a destination.
","और मुनाफिक़ मर्द और मुनाफ़िक़ औरतों और मुशरिक मर्द और मुशरिक औरतों पर जो ख़ुदा के हक़ में बुरे बुरे ख्याल रखते हैं अज़ाब नाज़िल करे उन पर (मुसीबत की) बड़ी गर्दिश है (और ख़ुदा) उन पर ग़ज़बनाक है और उसने उस पर लानत की है और उनके लिए जहन्नुम को तैयार कर रखा है और वह (क्या) बुरी जगह है
"
"The tribals also depend on the bamboo to augment their incomes .
","आदिवासी अपनी आय बढने के लिए भी बांस पर निर्भर रहते हैं .
"
"organs superficially appear to be similar and perform the same function.
","बाहरी दिखावे में अंग एक जैसे दिखें और एक ही प्रकार का कार्य कर रहे हों।
"
"He usually speaks impeccable English and you think for a moment that you are perhaps better off here than in China.
","वे आम तौर पर अच्छी अंग्रेजी बोलते हैं और एक क्षण के लिए लगेगा कि चीन की तुलना में शायद यहां बेहतर स्थिति है.
"
"Server 's certificate cannot be checked.
","सर्वर प्रमाणपत्र की जांच नहीं की जा सकती.
"
"Therefore that process is not sufficient for our Yoga; something else is needed more embracingly positive.
","इसलिये वह विधि हमारे योग के लिये पर्याप्त नहीं; किसी और साधन की भी आवश्यकता है जो अधिक सर्वग्राही रूप में भावात्मक हो।
"
"what they want to learn to do.
","जो वो सीखना चाहते हैं.
"
"And what can make you know what is the Striking Calamity?
","और तुम्हें क्या मालूम कि क्या है वह खड़खड़ानेवाली?
"
"An organism in the early stages of development.
","विकास की प्रारम्भिक अवस्था में एक जीव
"
"If TRUE, the selected month cannot be changed
","अगर सत्य तो चयनित माह नही बदला जा सकता
"
"I am uncompromisingly against all destructive machinery.
","मै तमाम नाशकारी यंत्रोंका कट्टर विरोधी हूं।
"
"The place you go while you are staring at a computer that is processing something very slowly.
","वह स्थान जहाँ आप एक कंप्यूटर को घूर रहे हैं जबकि वह कंप्यूटर बहुत धीरे-धीरे कुछ प्रोसेसिंग कर रहा है।
"
"Project Manager Plugin for Anjuta.
","परियोजना प्रबंधक प्लगइन के लिए Anjuta.
"
"Child process stopped by signal %ld
","संतति प्रक्रिया %ld संकेत के द्वारा रोका गया
"
"WHAT WILL I EARN? 20
","मेरी आमदनी क्या होगी? 25।
"
"It is n 't a good idea to focus on the use of solvents.
","केवल सॉल्वैट्स के उपयोग पर ही सारा ध्यान केंद्रित कर देना कोई अच्छा विचार नहीं है.
"
"which obeys really strict rules.
","जो वास्तव में कड़े नियमों का अनुसरण करता है।
"
"Process ID assigned a unique number to every process running in the system.
","प्रोसेस आईडी, प्रणाली में चालू प्रत्येक प्रक्रिया के लिए एक विशिष्ट संख्या आवंटित करता है।
"
"115WF. If any person, being an employer—
","115बच.यदि कोर्इ व्यक्ति, जो नियोजक है–
"
"The poet is trying to create an image of a woman whose whole body is pining away, every limb is turning and twisting and, as described in a sloka mentioned above, the very bed and bed - sheets have become symbols of anguish and torture.
","कवि यहां एक ऐसी नारी के बिम्ब की उदभावना में लगा है जिसकी देह झुर रही है, अंग-अंग मरोड़ खा रहा है और, जैसा एक अन्य सलोक में कहा गया, बिछौना और चादर भी यन्त्रणा का प्रतिरूप बन उठे हैं।
"
"Cash, silver and gold ornaments, coconuts, fruits and flowers are offered to the Lord.
","नकद रुपये, चांदी और सोने के आभूषण, नारियल, फल, फूल देवता को भेंट में चढ़ाये जाते हैं।
"
"Indeed for Allah only is the kingship of the heavens and the earth; He gives life and He gives death; and other than Allah, you have neither a Protector nor any Supporter.
","इसमें तो शक़ ही नहीं कि सारे आसमान व ज़मीन की हुकूमत ख़ुदा ही के लिए ख़ास है वही (जिसे चाहे) जिलाता है और (जिसे चाहे) मारता है और तुम लोगों का ख़ुदा के सिवा न कोई सरपरस्त है न मददगार
"
"Then if they deny you, [O Muhammad] - so were messengers denied before you, who brought clear proofs and written ordinances and the enlightening Scripture.
","फिर यदि वे तुम्हें झुठलाते ही रहें, तो तुमसे पहले भी कितने ही रसूल झुठलाए जा चुके है, जो खुली निशानियाँ, 'ज़बूरें' और प्रकाशमान किताब लेकर आए थे
"
"He agreed to Shri Duni Chand being appointed as his legal adviser.
","श्री दुनी चंद को अपना कानूनी परामर्शदाता नियुक्त करने पर वह सहमत हो गये।
"
"Adopting measures to get incentive prices for coconut and its products.
","नारियल और इसके उत्पादों के लिए प्रोत्साहन मूल्य पाने के उपाय अपनाना।
"
"Sugar Machinery: - domestic manufacturers occupy predominant position in the global scenario and are capable of manufacturing from concept to commissioning stage sugar plants of latest design for a capacity upto 10, 000 TCD (tons crushing per day).
","वर्तमान में संपूर्ण चीनी संयंत्रों के विनिर्माण के लिए संगठित क्षेत्र में 2 इकाइयां हैं और प्रति वर्ष लगभग 200 करोड़ की संस्थापित क्षमता वाले पुर्जे हैं।
"
"Bull 's stomach has blown up.
","बैल का पेट फूल जाता है।
"
"The certificate has already been imported.
","प्रमाणपत्र पहले ही आयातित किया जा चुका है.
"
"Let 's draw this on the number line.
","चलो यह संख्या लाइन पर आरेखित करें।
"
"and when the Koran is recited to them they do not bow?
","और जब उन्हें कुरआन पढ़कर सुनाया जाता है तो सजदे में नहीं गिर पड़ते?
"
"Chandrashekhar himself is undecided as to what he should do.
","स्वयं चंद्रशेखर इस संदर्भ में अनिश्चित है कि उसे क्या करना चाहिए।
"
"Surely the Day of Judgement has an appointed time;
","निस्संदेह फ़ैसले का दिन एक नियत समय है,
"
"Internal error: UID in invalid format: %s
","आंतरिक त्रुटि:अवैध प्रारूप में UID: %s
"
"The house around them was settling down into unquiet sleep, but they were both wide awake.
","चारों ओर से उन्हें घेरता हुआ मकान अशान्त निद्रा में सो रहा था, किन्तु वे दोनों जाग रहे थे।
"
"Non - Political Terrorism - Terrorism is not aimed for the political purposes “”designed to create and maintain fear Ssacen Uchcha Sthar force for the purposes of display, but ultimately a political objective the achievement of personal or collective gain rather than“”
","गैर राजनीतिक आतंकवाद-कि आतंकवाद के उद्देश्य से नहीं है राजनीतिक प्रयोजनों पर जो सचेत डिजाइन बनाने और बनाये रखने के डर के उच्च स्तर के लिए प्रदर्शन बलपूर्वक (coercive) प्रयोजनों लेकिन अंत व्यक्तिगत हो या सामूहिक एक राजनीतिक उद्देश्य की प्राप्ति के बजाए लाभ.
"
"things that didn 't quite exist physically like insurance, stocks and bonds, enterprise softwares,
","चीजें हैं जो काफी शारीरिक रूप से मौजूद नहीं था बीमा, स्टॉक्स और बांड्स, उद्यम सॉफ्टवेयर की तरह,
"
"Without bridging the information gap, such disparity will persist.
","सूचना के इस अंतर को पाटे बिना ऐसी असमानता बनी रहेगी।
"
"A large number of water birds visit this area.
","इस क्षेत्र में अनेकों पक्षी आते है।
"
"Military action had been so scattered and sporadic that our people , often leaderless and without the means of getting news from remote places , perhaps did not even have a very clear picture of what was happening to their country .
","फौजी कार्रवाई इतनी छितरी हुई और छुटपुट थी कि हमारी जनता , जिनका न कोई नेता था और न ही जिसके पास दूर-दराज के इलाकों तक संचार के कोई साधन थे , शायद स्पष्ट रूप से यह जानती तक नहीं थी कि उनके देश को क़्या हो रहा
"
"I shall not , however , attempt to infer that these murders must have been previously sanctioned by the prisoner ; mere inference on such a point cannot be accepted in a court of justice .
","बहरहाल , मैं यह अनुमान नहीं लगाना चाहता था कि बंदी ने पहले ही इन हत्याओं को मंजूरी दी थी या नहीं , क्योंकि न्याय की अदालत में सिर्फ ऐसे अनुमान को स्वीकार नहीं किया
"
"It was no exotic music which enthralled him.
","उन्हें विदेशी संगीत भाव-विभोर नहीं कर पाता था।
"
"The amount that has been set aside to meet the possible liability / risk.
","ऐसी राशि जिसे किसी संभावित दायित्व/जोखिम की पूर्ति के लिए अलग से रख दिया गया हो।
"
"Could not transfer data to window
","डाटा को खिड़की पर स्थानान्तरित किया जा सका
"
"The nation was therefore indebted to such inspired teachers.
","इसलिए देश ऐसे प्रेरित शिक्षकों का ऋणि है।
"
"It provided for mastery over Sanskrit literature to gain power of expression in Bengali, followed by acquaintance with Bengali literature and, thirdly, access to English education as was then being imparted by the Hindu College and the colleges set up by the Christian missionaries.
","ये पुस्तकें बंगला में अभिव्यक्ति की क्षमता बढ़ाने के लिए संस्कृत साहित्य पर अधिकार करके बंगला साहित्य से घनिष्ठ सम्पर्क तक और हिन्दू कालेज तथा मिशनरियों द्वारा स्थापित कालेजों में दी जाने वाली अंग्रेज़ी शिक्षा तक पहुँचाने का काम निभाने वाली थीं।
"
"Persons taking sulphonylurea therapy and who have normal blood glucose values may need to reduce the sulphonylurea dose while on exercise programme.
","जिन रोगियों को सल्फोनाइलयूरिया दवाइयां दी जा रही हैं और उनका रक़्त ग़्लूकोज स्तर सामान्य है, उन्हें व्यायाम कार्यक्रम के दौरान इन दवाइयों इन दवाइयों की खुराक कम करने की आवश्यकता हो सकती
"
"Particulars to be furnished in respect of gratuity funds.
","उपदान निधियों की बाबत दी जाने वाली विशिष्टियां
"
"The whole film proceeds with computer graphics and animated figures.
","कंप्यूटर ग्राफिक्स और एनिमेटेड आंकड़े के साथ पूरी फिल्म आय.
"
"The prevailing colour of this breed is black and white.
","इस नस्ल का सामान्य रंग काला और सफेद होता है.
"
"Auto Generate Assoc Accessors (Java)
","एसॉक एक्सेसर्स स्वचालित जनरेट करें (जावा)
"
"It is the pivot on which the political system of the country revolves .
","यह वह धुरी है , जो देश के राजनीतिक व्यवस्था की नींव है .
"
"Chandrashekhar himself is undecided as to what he should do.
","स्वयं चंद्रशेखर इस संदर्भ में अनिश्चित है कि उसे क्या करना चाहिए।
"
"This message does not contain the header information required for this action.
","संदेश शीर्षिका सूचना नहीं रखता है इस क्रिया के लिए जरूरी.
"
"Setting up of EIL - R & D Centre to support National Laboratories
","राष्ट्रीय प्रयोगशालाओं के सहयोग के लिए र्इ. आर्इ. एल.-आर. एण्ड डी. सेन्टर की स्थापना।
"
"Thus a binary series of numbers would be transmitted.
","इस प्रकार दिवचर श्रेणी की संख्याओं को प्रेषित किया जा सकता हैं।
"
"Speech by The President of India,Shri Pranab Mukherjee at The National Education Day celebrations and the inauguration of 40th Jawaharlal Nehru National Science, Mathematics and Environment Exhibition for children - 2013
","राष्ट्रीय शिक्षा दिवस समारोह तथा 40वीं जवाहरलाल नेहरू राष्ट्रीय बाल विज्ञान, गणित और पर्यावरण प्रदर्शनी - 2013 के उद्घाटन के अवसर पर भारत के राष्ट्रपति का अभिभाषण
"
"From 1998 - 99, various poverty alleviation and employment generation programmes are grouped under two broad categories of:
","वर्ष 1998-99 से चलने वाले कई तरह के गरीबी उन्मूलन तथा रोजगार सृजन कार्यक्रमों को व्यापक रूप से दो वर्गों में रखे गए हैंः
"
"_ Apply filters to new messages in Inbox on this server
","इस सर्वर पर इनबाक्स में नए संदेश के लिए फिल्टर चलाएँ (_ A)
"
"He stuck to the practices he had learnt during training.
","उन्होंने प्रशिक्षण के दौरान सीखी पद्धतियों का ही पालन किया।
"
"When they came to a gutter filled with rain water, they plunged in, scream - ing with laughter.
","छोकरे जब बारिश के पानी से भरा नाली के निकट पहुंचे, तो उसी में कूद पड़े और धमाचौकड़ी मचाते हुए हो-हल्ला करने लगे।
"
"(That) We sent it down one night of blessing - - so that We could warn - -
","निस्संदेह हमने उसे एक बरकत भरी रात में अवतरित किया है।-निश्चय ही हम सावधान करनेवाले है।-
"
"Could not rename '% s' to% s:% s
","`% s 'का% s यह पुनर्नामकरण नहीं कर सकाः% s
"
"You must enable remote connections if you want to use Chromoting to access this computer.
","यदि आप इस कंप्यूटर पर पहुंचने के लिए Chromoting का उपयोग करना चाहते हैं, तो आपको दूरस्थ कनेक्शन सक्षम करने होंगे.
"
